date,date,0,1,2
2022-11-14,True,True,True,True
2022-11-16,True,True,True,True
2022-11-17,True,True,True,True
2022-11-18,True,True,True,True
2022-11-19,True,True,True,True
2022-11-21,True,True,True,True
2022-11-22,True,True,True,True
2022-11-24,True,True,True,True
2022-11-27,True,True,True,True
2022-11-29,True,True,True,True
2022-12-02,True,True,True,True
2022-12-06,True,True,True,True
2022-12-08,True,True,True,True
2022-12-09,True,True,True,True
2022-12-12,True,True,True,True
2022-12-15,True,True,True,True
2022-12-17,True,True,True,True
2022-12-19,True,True,True,True
2022-12-23,True,True,True,True
2022-12-24,True,True,True,True
2022-12-26,True,True,True,True
2022-12-27,True,True,True,True
2022-12-31,True,True,True,True
2023-01-03,True,True,True,True
2023-01-05,True,True,True,True
2023-01-08,True,True,True,True
2023-01-11,True,True,True,True
2023-01-13,True,True,True,True
2023-01-16,True,True,True,True
2023-01-17,True,True,True,True
2023-01-21,True,True,True,True
2023-02-21,True,True,True,True
2023-02-24,True,True,True,True
2023-02-28,True,True,True,True
2023-03-02,True,True,True,True
2023-03-03,True,True,True,True
2023-03-07,True,True,True,True
2023-03-08,True,True,True,True
2023-03-12,True,True,True,True
2023-03-13,True,True,True,True
2023-03-17,True,True,True,True
2023-03-21,True,True,True,True
2023-03-22,True,True,True,True
2023-03-26,True,True,True,True
2023-03-28,True,True,True,True
2023-03-30,True,True,True,True
2023-04-02,True,True,True,True
2023-04-06,True,True,True,True
2023-04-07,True,True,True,True
2023-04-08,True,True,True,True
2023-05-12,True,True,True,True
2023-05-14,True,True,True,True
2023-05-18,True,True,True,True
2023-05-20,True,True,True,True
2023-05-22,True,True,True,True
2023-05-25,True,True,True,True
2023-05-28,True,True,True,True
2023-06-29,True,False,True,True
2023-07-03,True,True,True,True
2023-07-05,True,True,True,True
2023-07-06,True,True,True,True
2023-07-08,True,True,True,True
2023-07-11,True,True,True,True
2023-07-12,True,True,True,True
2023-07-14,True,True,True,True
2023-07-17,True,True,True,True
2023-07-18,True,True,True,True
2023-07-22,True,True,True,True
2023-07-26,True,True,True,True
2023-07-27,True,True,True,True
2023-07-29,True,True,True,True
2023-07-31,True,True,True,True
2023-08-02,True,True,True,True
2023-08-06,True,True,True,True
2023-08-07,True,True,True,True
2023-08-08,True,True,True,True
2023-08-12,True,True,True,True
2023-08-16,True,True,True,True
2023-08-18,True,True,True,True
2023-08-20,True,True,True,True
2023-08-22,True,True,True,True
2023-08-24,True,True,True,True
2023-08-26,True,True,True,True
2023-08-29,True,True,True,True
2023-08-30,True,True,True,True
2023-09-01,True,True,True,True
2023-09-04,True,True,True,True
2023-09-07,True,True,True,True
2023-09-08,True,True,True,True
2023-09-10,True,True,True,True
2023-09-11,True,True,True,True
2023-09-13,True,True,True,True
2023-09-14,True,True,True,True
2023-09-16,True,True,True,True
2023-09-18,True,True,True,True
2023-09-21,True,True,True,True
2023-09-24,True,True,True,True
2023-09-25,True,True,True,True
2023-09-29,True,True,True,True
2023-10-01,True,True,True,True
